,Datetime,Sensor,State,Activity,Note
0,2009-02-02 22:29:19,M45,OFF,R2_Sleep,begin
1,2009-02-03 06:12:13,M48,ON,R2_Sleep,end
2,2009-02-03 22:37:35,M47,OFF,R2_Sleep,begin
3,2009-02-04 06:07:13,M48,OFF,R2_Sleep,end
4,2009-02-04 21:49:01,M44,OFF,R2_Sleep,begin
5,2009-02-05 06:39:21,M48,OFF,R2_Sleep,end
6,2009-02-05 22:02:09,M44,ON,R2_Sleep,begin
7,2009-02-06 07:26:55,M48,OFF,R2_Sleep,end
8,2009-02-06 23:54:37,M48,ON,R2_Sleep,begin
9,2009-02-07 08:49:30,M47,ON,R2_Sleep,end
10,2009-02-10 00:26:55,M47,OFF,R2_Sleep,begin
11,2009-02-10 09:21:46,M47,OFF,R2_Sleep,end
12,2009-02-16 21:02:05,M48,ON,R2_Sleep,begin
13,2009-02-17 07:02:34,M47,ON,R2_Sleep,end
14,2009-02-17 21:34:06,M48,ON,R2_Sleep,begin
15,2009-02-18 07:43:01,M47,OFF,R2_Sleep,end
16,2009-02-18 23:54:46,M48,ON,R2_Sleep,begin
17,2009-02-19 07:15:00,M47,OFF,R2_Sleep,end
18,2009-02-19 21:10:28,M48,ON,R2_Sleep,begin
19,2009-02-20 07:59:17,M48,OFF,R2_Sleep,end
20,2009-02-23 23:23:31,M47,ON,R2_Sleep,begin
21,2009-02-24 07:10:17,M47,ON,R2_Sleep,end
22,2009-02-24 21:38:55,M48,ON,R2_Sleep,begin
23,2009-02-25 08:25:59,M48,OFF,R2_Sleep,end
24,2009-02-25 21:00:21,M47,ON,R2_Sleep,begin
25,2009-02-26 07:10:27,M47,ON,R2_Sleep,end
26,2009-02-26 22:10:06,M48,ON,R2_Sleep,begin
27,2009-02-27 07:48:15,M47,OFF,R2_Sleep,end
28,2009-02-27 23:52:57,M48,ON,R2_Sleep,begin
29,2009-02-28 08:39:39,M48,OFF,R2_Sleep,end
30,2009-03-02 23:55:20,M47,OFF,R2_Sleep,begin
31,2009-03-03 07:10:26,M48,ON,R2_Sleep,end
32,2009-03-03 23:00:03,M48,ON,R2_Sleep,begin
33,2009-03-04 09:06:01,M47,OFF,R2_Sleep,end
34,2009-03-04 23:27:21,M48,ON,R2_Sleep,begin
35,2009-03-05 06:39:04,M48,OFF,R2_Sleep,end
36,2009-03-05 19:02:14,M48,ON,R2_Sleep,begin
37,2009-03-06 08:08:35,M47,OFF,R2_Sleep,end
38,2009-03-06 23:36:05,M48,ON,R2_Sleep,begin
39,2009-03-07 08:11:37,M47,OFF,R2_Sleep,end
40,2009-03-09 23:55:50,M47,ON,R2_Sleep,begin
41,2009-03-10 07:25:22,M47,OFF,R2_Sleep,end
42,2009-03-10 23:07:16,M47,ON,R2_Sleep,begin
43,2009-03-11 08:31:22,M48,OFF,R2_Sleep,end
44,2009-03-11 22:21:10,M47,ON,R2_Sleep,begin
45,2009-03-12 07:01:23,M48,OFF,R2_Sleep,end
46,2009-03-12 23:31:26,M47,ON,R2_Sleep,begin
47,2009-03-13 07:57:21,M47,OFF,R2_Sleep,end
48,2009-03-23 22:29:33,M47,ON,R2_Sleep,begin
49,2009-03-24 06:59:58,M48,OFF,R2_Sleep,end
50,2009-03-24 23:51:52,M47,ON,R2_Sleep,begin
51,2009-03-25 08:03:20,M47,OFF,R2_Sleep,end
52,2009-03-25 23:30:27,M47,ON,R2_Sleep,begin
53,2009-03-26 06:57:41,M47,OFF,R2_Sleep,end
54,2009-03-26 23:11:07,M48,ON,R2_Sleep,begin
55,2009-03-27 07:17:13,M48,OFF,R2_Sleep,end
56,2009-03-28 02:51:48,M47,ON,R2_Sleep,begin
57,2009-03-28 09:34:48,M48,OFF,R2_Sleep,end
58,2009-03-30 23:16:18,M48,ON,R2_Sleep,begin
59,2009-03-31 07:26:01,M48,OFF,R2_Sleep,end
60,2009-03-31 22:43:33,M48,ON,R2_Sleep,begin
61,2009-04-01 08:01:11,M48,OFF,R2_Sleep,end
62,2009-04-01 21:35:11,M48,ON,R2_Sleep,begin
63,2009-04-02 07:19:53,M47,OFF,R2_Sleep,end
64,2009-04-02 20:01:52,M48,ON,R2_Sleep,begin
65,2009-04-03 07:52:38,M48,OFF,R2_Sleep,end
66,2009-04-04 00:00:49,M48,ON,R2_Sleep,begin
67,2009-04-04 07:28:01,M48,OFF,R2_Sleep,end
