,Datetime,Sensor,State,Activity,Note
0,2009-02-02 15:23:24,M44,ON,R2_Work,begin
1,2009-02-02 17:36:45,M45,OFF,R2_Work,end
2,2009-02-04 20:18:07,M45,ON,R2_Work,begin
3,2009-02-04 21:26:00,M45,ON,R2_Work,end
4,2009-02-05 20:03:56,M45,ON,R2_Work,begin
5,2009-02-05 21:51:15,M45,OFF,R2_Work,end
6,2009-02-09 10:54:37,M45,ON,R2_Work,begin
7,2009-02-09 11:31:40,M45,ON,R2_Work,end
8,2009-02-09 17:01:22,M45,ON,R2_Work,begin
9,2009-02-09 18:32:39,M45,ON,R2_Work,end
10,2009-02-10 11:00:54,M45,ON,R2_Work,begin
11,2009-02-10 11:18:27,M45,OFF,R2_Work,end
12,2009-02-10 19:03:56,M45,OFF,R2_Work,begin
13,2009-02-10 19:45:20,M45,OFF,R2_Work,end
14,2009-02-17 08:05:10,M44,OFF,R2_Work,begin
15,2009-02-17 08:57:14,M45,OFF,R2_Work,end
16,2009-02-17 17:00:16,M45,ON,R2_Work,begin
17,2009-02-17 17:09:21,M45,OFF,R2_Work,end
18,2009-02-17 18:46:58,M45,OFF,R2_Work,begin
19,2009-02-17 21:33:07,M45,OFF,R2_Work,end
20,2009-02-18 20:57:49,M45,ON,R2_Work,begin
21,2009-02-18 21:13:21,M44,OFF,R2_Work,end
22,2009-02-19 20:01:29,M44,ON,R2_Work,begin
23,2009-02-19 21:10:23,M45,ON,R2_Work,end
24,2009-02-20 12:00:01,M45,OFF,R2_Work,begin
25,2009-02-20 12:34:30,M45,ON,R2_Work,end
26,2009-02-23 08:35:28,M45,OFF,R2_Work,begin
27,2009-02-23 10:50:32,M44,OFF,R2_Work,end
28,2009-02-24 20:43:59,M44,ON,R2_Work,begin
29,2009-02-24 21:24:18,M44,OFF,R2_Work,end
30,2009-02-25 08:53:09,M45,ON,R2_Work,begin
31,2009-02-25 09:59:54,M45,OFF,R2_Work,end
32,2009-02-25 19:45:27,M44,ON,R2_Work,begin
33,2009-02-25 20:51:55,M44,OFF,R2_Work,end
34,2009-02-26 17:10:32,M44,ON,R2_Work,begin
35,2009-02-26 17:17:45,M44,OFF,R2_Work,end
36,2009-02-27 15:37:39,M44,ON,R2_Work,begin
37,2009-02-27 16:07:52,M44,OFF,R2_Work,end
38,2009-02-27 23:11:46,M44,ON,R2_Work,begin
39,2009-02-27 23:50:37,M45,OFF,R2_Work,end
40,2009-03-02 22:53:58,M44,OFF,R2_Work,begin
41,2009-03-02 23:55:15,M45,OFF,R2_Work,end
42,2009-03-03 08:01:12,M45,OFF,R2_Work,begin
43,2009-03-03 08:23:56,M45,OFF,R2_Work,end
44,2009-03-03 22:36:32,M44,ON,R2_Work,begin
45,2009-03-03 22:58:11,M44,OFF,R2_Work,end
46,2009-03-04 09:17:42,M44,ON,R2_Work,begin
47,2009-03-04 10:18:11,M44,OFF,R2_Work,end
48,2009-03-04 11:47:21,M44,ON,R2_Work,begin
49,2009-03-04 12:45:38,M44,ON,R2_Work,end
50,2009-03-05 18:18:25,M44,ON,R2_Work,begin
51,2009-03-05 18:37:32,M45,OFF,R2_Work,end
52,2009-03-06 15:37:03,M44,OFF,R2_Work,begin
53,2009-03-06 16:16:09,M44,OFF,R2_Work,end
54,2009-03-06 22:56:27,M44,ON,R2_Work,begin
55,2009-03-06 23:34:54,M44,OFF,R2_Work,end
56,2009-03-09 22:25:57,M44,OFF,R2_Work,begin
57,2009-03-09 23:55:50,M44,OFF,R2_Work,end
58,2009-03-11 22:10:04,M44,ON,R2_Work,begin
59,2009-03-11 22:21:01,M45,OFF,R2_Work,end
60,2009-03-12 22:36:28,M44,OFF,R2_Work,begin
61,2009-03-12 23:31:26,M45,OFF,R2_Work,end
62,2009-03-23 09:43:32,M45,ON,R2_Work,begin
63,2009-03-23 10:50:38,M44,OFF,R2_Work,end
64,2009-03-24 08:00:09,M45,ON,R2_Work,begin
65,2009-03-24 08:15:47,M44,ON,R2_Work,end
66,2009-03-24 18:42:28,M45,ON,R2_Work,begin
67,2009-03-24 19:15:48,M44,OFF,R2_Work,end
68,2009-03-24 23:01:09,M44,ON,R2_Work,begin
69,2009-03-24 23:51:39,M45,ON,R2_Work,end
70,2009-03-25 23:07:23,M45,ON,R2_Work,begin
71,2009-03-25 23:30:17,M44,ON,R2_Work,end
72,2009-03-26 20:41:31,M44,ON,R2_Work,begin
73,2009-03-26 23:10:36,M45,OFF,R2_Work,end
74,2009-03-27 07:23:37,M45,ON,R2_Work,begin
75,2009-03-27 07:43:02,M45,OFF,R2_Work,end
76,2009-03-30 23:07:47,M44,ON,R2_Work,begin
77,2009-03-30 23:16:14,M44,ON,R2_Work,end
78,2009-03-31 08:07:20,M45,ON,R2_Work,begin
79,2009-03-31 08:20:02,M45,OFF,R2_Work,end
80,2009-03-31 22:05:40,M44,ON,R2_Work,begin
81,2009-03-31 22:42:04,M44,OFF,R2_Work,end
82,2009-04-01 13:33:59,M45,ON,R2_Work,begin
83,2009-04-01 15:29:33,M44,OFF,R2_Work,end
84,2009-04-02 07:56:19,M45,ON,R2_Work,begin
85,2009-04-02 08:12:26,M44,OFF,R2_Work,end
86,2009-04-03 08:07:58,M45,ON,R2_Work,begin
87,2009-04-03 09:18:26,M44,OFF,R2_Work,end
