Datetime,Sensor,State,Activity,Note
2009-02-02 07:15:17,M35,ON,R1_Bed_to_Toilet,begin
2009-02-02 07:15:21,AD1-A,2.82231,,
2009-02-02 07:15:23,M35,OFF,,
2009-02-02 07:15:23,M35,ON,,
2009-02-02 07:15:28,AD1-A,2.79926,,
2009-02-02 07:15:29,M34,ON,,
2009-02-02 07:15:33,M34,OFF,,
2009-02-02 07:15:33,M35,OFF,,
2009-02-02 07:15:33,M34,OFF,,
2009-02-02 07:15:33,M35,OFF,,
2009-02-02 07:17:53,M35,ON,,
2009-02-02 07:17:56,M34,OFF,,
2009-02-02 07:17:59,M35,OFF,,
2009-02-02 07:18:20,M34,ON,,
2009-02-02 07:18:20,M35,ON,,
2009-02-02 07:18:22,M34,OFF,,
2009-02-02 07:18:23,M35,OFF,,
2009-02-02 07:18:24,M35,ON,,
2009-02-02 07:18:29,M35,OFF,,
2009-02-02 07:18:30,M35,ON,,
2009-02-02 07:18:31,M34,ON,,
2009-02-02 07:18:35,M35,OFF,,
2009-02-02 07:18:35,M35,OFF,,
2009-02-02 07:18:46,M35,ON,,
2009-02-02 07:18:49,M32,ON,,
2009-02-02 07:18:49,M34,OFF,,
2009-02-02 07:18:50,M34,OFF,,
2009-02-02 07:18:50,M34,OFF,,
2009-02-02 07:18:51,M35,OFF,,
2009-02-02 07:18:52,M33,ON,,
2009-02-02 07:18:53,M33,OFF,,
2009-02-02 07:18:53,M33,ON,,
2009-02-02 07:18:56,M33,OFF,,
2009-02-02 07:18:56,M35,ON,,
2009-02-02 07:18:58,M34,ON,,
2009-02-02 07:18:59,M34,OFF,,
2009-02-02 07:18:59,M34,OFF,,
2009-02-02 07:18:59,M36,ON,,
2009-02-02 07:19:04,M35,OFF,,
2009-02-02 07:19:04,M36,OFF,,
2009-02-02 07:19:05,M35,ON,,
2009-02-02 07:19:12,M33,ON,,
2009-02-02 07:19:13,M35,OFF,,
2009-02-02 07:19:16,M33,OFF,,
2009-02-02 07:19:22,M35,ON,,
2009-02-02 07:19:25,M32,OFF,,
2009-02-02 07:19:26,M35,OFF,,
2009-02-02 07:19:26,M35,OFF,,
2009-02-02 07:19:26,M35,OFF,,
2009-02-02 07:19:26,M35,OFF,,
2009-02-02 07:19:28,M35,ON,,
2009-02-02 07:19:31,M35,OFF,,
2009-02-02 07:19:46,M35,ON,,
2009-02-02 07:19:47,M36,ON,,
2009-02-02 07:19:49,M30,ON,,
2009-02-02 07:19:50,M35,OFF,,
2009-02-02 07:19:50,M36,OFF,,
2009-02-02 07:19:50,M36,ON,,
2009-02-02 07:19:52,M29,ON,,
2009-02-02 07:19:53,M36,OFF,,
2009-02-02 07:19:54,M30,OFF,,
