,Datetime,Sensor,State,Activity,Note
0,2009-02-02 07:47:19,M19,ON,Meal_Preparation,begin
1,2009-02-02 07:55:24,M16,OFF,Meal_Preparation,end
2,2009-02-02 10:19:50,M19,ON,Meal_Preparation,begin
3,2009-02-02 10:41:39,M15,OFF,Meal_Preparation,end
4,2009-02-02 17:47:19,M18,ON,Meal_Preparation,begin
5,2009-02-02 18:56:56,AD1-A,2.80215,Meal_Preparation,end
6,2009-02-03 08:06:11,M19,ON,Meal_Preparation,begin
7,2009-02-03 17:57:37,M19,OFF,Meal_Preparation,end
8,2009-02-04 07:01:27,M19,ON,Meal_Preparation,begin
9,2009-02-04 07:40:06,M19,ON,Meal_Preparation,end
10,2009-02-04 07:53:28,M17,ON,Meal_Preparation,begin
11,2009-02-04 08:14:06,M18,OFF,Meal_Preparation,end
12,2009-02-04 10:31:49,M19,ON,Meal_Preparation,begin
13,2009-02-04 10:45:08,M19,OFF,Meal_Preparation,end
14,2009-02-04 10:52:26,M16,ON,Meal_Preparation,begin
15,2009-02-04 11:58:51,AD1-A,2.8195,Meal_Preparation,end
16,2009-02-05 07:23:49,M19,ON,Meal_Preparation,begin
17,2009-02-05 07:24:41,M21,OFF,Meal_Preparation,end
18,2009-02-05 08:05:21,M17,ON,Meal_Preparation,begin
19,2009-02-05 08:12:59,M18,OFF,Meal_Preparation,end
20,2009-02-05 12:13:42,M17,ON,Meal_Preparation,begin
21,2009-02-05 12:41:34,M21,ON,Meal_Preparation,end
22,2009-02-05 18:42:14,M15,ON,Meal_Preparation,end
23,2009-02-05 18:46:05,M17,OFF,Meal_Preparation,end
24,2009-02-06 08:04:01,M17,ON,Meal_Preparation,begin
25,2009-02-06 08:25:09,M21,ON,Meal_Preparation,end
26,2009-02-06 09:30:47,M19,ON,Meal_Preparation,begin
27,2009-02-06 09:59:57,M21,ON,Meal_Preparation,end
28,2009-02-06 11:09:26,M17,ON,Meal_Preparation,begin
29,2009-02-06 11:28:37,M15,OFF,Meal_Preparation,end
30,2009-02-06 15:09:17,M17,ON,Meal_Preparation,begin
31,2009-02-06 15:28:38,M17,OFF,Meal_Preparation,end
32,2009-02-09 08:23:14,M17,ON,Meal_Preparation,begin
33,2009-02-09 08:30:32,M21,ON,Meal_Preparation,end
34,2009-02-09 09:37:53,M17,ON,Meal_Preparation,begin
35,2009-02-09 10:02:00,M17,ON,Meal_Preparation,end
36,2009-02-09 18:33:29,M17,ON,Meal_Preparation,begin
37,2009-02-09 18:45:30,M15,OFF,Meal_Preparation,end
38,2009-02-10 10:13:27,M17,ON,Meal_Preparation,begin
39,2009-02-10 10:32:46,M16,OFF,Meal_Preparation,end
40,2009-02-10 11:11:17,M16,ON,Meal_Preparation,begin
41,2009-02-10 11:19:44,M16,ON,Meal_Preparation,end
42,2009-02-10 13:05:24,M19,ON,Meal_Preparation,begin
43,2009-02-10 17:42:23,AD1-A,2.79528,Meal_Preparation,end
44,2009-02-10 18:09:13,M15,ON,Meal_Preparation,begin
45,2009-02-10 18:45:52,M17,OFF,Meal_Preparation,end
46,2009-02-10 19:55:08,M19,ON,Meal_Preparation,begin
47,2009-02-10 20:08:09,M15,OFFF,Meal_Preparation,end
48,2009-02-11 07:31:27,M17,ON,Meal_Preparation,begin
49,2009-02-11 16:12:04,M15,OFF,Meal_Preparation,end
50,2009-02-12 07:14:21,M19,ON,Meal_Preparation,begin
51,2009-02-12 07:27:54,AD1-A,2.80418,Meal_Preparation,end
52,2009-02-12 08:27:11,M19,ON,Meal_Preparation,begin
53,2009-02-12 20:28:47,M16,ON,Meal_Preparation,end
54,2009-02-13 08:46:00,M17,ON,Meal_Preparation,begin
55,2009-02-13 11:31:49,M16,OFF,Meal_Preparation,end
56,2009-02-13 17:08:48,M18,ON,Meal_Preparation,begin
57,2009-02-13 21:49:07,AD1-A,2.8134,Meal_Preparation,end
58,2009-02-16 08:11:33,M15,ON,Meal_Preparation,begin
59,2009-02-16 08:48:03,M15,OFF,Meal_Preparation,end
60,2009-02-17 07:05:06,M19,ON,Meal_Preparation,begin
61,2009-02-17 07:11:35,M17,OFF,Meal_Preparation,end
62,2009-02-17 17:18:01,M16,ON,Meal_Preparation,begin
63,2009-02-17 18:38:18,M19,ON,Meal_Preparation,end
64,2009-02-18 08:21:02,M17,ON,Meal_Preparation,begin
65,2009-02-18 08:31:32,M17,OFF,Meal_Preparation,end
66,2009-02-18 17:23:41,M15,OFF,Meal_Preparation,begin
