,Datetime,Sensor,State,Activity,Note
0,2009-02-02 11:41:34,M07,ON,Watch_TV,begin
1,2009-02-02 12:31:02,M23,ON,Watch_TV,end
2,2009-02-03 18:01:23,M08,ON,Watch_TV,begin
3,2009-02-03 19:10:23,M07,ON,Watch_TV,end
4,2009-02-04 17:15:29,M08,ON,Watch_TV,begin
5,2009-02-04 19:34:22,M09,ON,Watch_TV,end
6,2009-02-05 08:26:12,M14,ON,Watch_TV,begin
7,2009-02-05 09:46:46,M09,OFF,Watch_TV,end
8,2009-02-09 20:07:11,M07,ON,Watch_TV,begin
9,2009-02-09 23:55:30,M09,ON,Watch_TV,end
10,2009-02-10 17:03:57,M07,ON,Watch_TV,begin
11,2009-02-10 19:00:29,M09,ON,Watch_TV,end
12,2009-02-11 15:41:22,M08,ON,Watch_TV,begin
13,2009-02-11 16:14:05,M08,OFF,Watch_TV,end
14,2009-02-12 20:28:48,M08,ON,Watch_TV,begin
15,2009-02-12 21:12:06,M01,OFF,Watch_TV,end
16,2009-02-13 17:25:04,M08,ON,Watch_TV,begin
17,2009-02-13 19:18:39,M01,OFF,Watch_TV,end
18,2009-02-17 17:18:03,M08,ON,Watch_TV,begin
19,2009-02-17 19:11:48,M09,ON,Watch_TV,end
20,2009-02-18 17:16:55,M08,ON,Watch_TV,begin
21,2009-02-18 22:45:57,M24,ON,Watch_TV,end
22,2009-02-23 14:29:55,M07,ON,Watch_TV,begin
23,2009-02-23 14:53:07,M09,ON,Watch_TV,end
24,2009-02-23 15:07:03,M06,ON,Watch_TV,begin
25,2009-02-23 16:34:59,M09,OFF,Watch_TV,end
26,2009-02-24 16:35:20,M06,ON,Watch_TV,begin
27,2009-02-24 20:38:16,M07,ON,Watch_TV,end
28,2009-02-25 18:17:33,M07,ON,Watch_TV,begin
29,2009-02-25 19:44:31,M07,OFF,Watch_TV,end
30,2009-02-26 12:02:39,M02,ON,Watch_TV,begin
31,2009-02-26 13:02:25,M08,ON,Watch_TV,end
32,2009-02-27 19:13:12,M01,ON,Watch_TV,begin
33,2009-02-27 23:09:55,M02,OFF,Watch_TV,end
34,2009-03-04 10:37:25,I03,ABSENT,Watch_TV,begin
35,2009-03-04 11:39:55,M09,OFF,Watch_TV,end
36,2009-03-04 21:04:39,M08,ON,Watch_TV,begin
37,2009-03-04 23:19:41,M01,OFF,Watch_TV,end
38,2009-03-09 21:37:59,M01,ON,Watch_TV,begin
39,2009-03-09 22:22:59,M06,OFF,Watch_TV,end
40,2009-03-10 12:30:53,M08,ON,Watch_TV,begin
41,2009-03-10 13:00:53,M01,OFF,Watch_TV,end
42,2009-03-11 18:37:38,M07,ON,Watch_TV,begin
43,2009-03-11 19:11:17,M23,OFF,Watch_TV,end
44,2009-03-12 08:57:42,M08,ON,Watch_TV,begin
45,2009-03-12 10:53:41,M08,OFF,Watch_TV,end
46,2009-03-23 19:19:08,M02,ON,Watch_TV,begin
47,2009-03-23 20:24:49,M05,OFF,Watch_TV,end
48,2009-03-25 16:34:40,M06,ON,Watch_TV,begin
49,2009-03-25 19:39:57,M06,ON,Watch_TV,end
50,2009-03-26 12:04:23,M06,ON,Watch_TV,begin
51,2009-03-26 15:42:50,M06,OFF,Watch_TV,end
52,2009-03-27 17:46:35,M07,ON,Watch_TV,begin
53,2009-03-27 20:05:35,I03,PRESENT,Watch_TV,end
54,2009-04-01 09:19:02,M06,ON,Watch_TV,begin
55,2009-04-01 09:47:12,M02,OFF,Watch_TV,end
56,2009-04-02 11:47:16,M02,ON,Watch_TV,begin
57,2009-04-02 13:04:07,M08,OFF,Watch_TV,end
58,2009-04-03 10:58:52,M07,ON,Watch_TV,begin
59,2009-04-03 11:27:07,M02,OFF,Watch_TV,end
60,2009-04-03 12:20:04,M04,ON,Watch_TV,begin
61,2009-04-03 12:32:24,M08,OFF,Watch_TV,end
